time	x	y	z
1500454997.3578846	-4334485.98782	2366367.92117	5152744.38459
1500454998.3578846	-4329183.4808	2367968.28479	5157382.32879
1500454999.3578846	-4323876.22856	2369566.05287	5162014.61998
1500455000.3578846	-4318564.23822	2371161.22439	5166641.25463
1500455001.3578846	-4313247.51692	2372753.79831	5171262.22927
1500455002.3578846	-4307926.0718	2374343.77363	5175877.54039
1500455003.3578846	-4302599.90999	2375931.1493	5180487.18452
1500455004.3578846	-4297269.03864	2377515.92433	5185091.15818
1500455005.3578846	-4291933.46487	2379098.09768	5189689.4579
1500455006.3578846	-4286593.19582	2380677.66836	5194282.08022
1500455007.3578846	-4281248.23863	2382254.63535	5198869.02168
1500455008.3578846	-4275898.60044	2383828.99765	5203450.27884
1500455009.3578846	-4270544.28839	2385400.75425	5208025.84826
1500455010.3578846	-4265185.30962	2386969.90416	5212595.7265
1500455011.3578846	-4259821.67126	2388536.44637	5217159.91014
1500455012.3578846	-4254453.38045	2390100.3799	5221718.39575
1500455013.3578846	-4249080.44433	2391661.70375	5226271.17993
1500455014.3578846	-4243702.87005	2393220.41694	5230818.25927
1500455015.3578846	-4238320.66473	2394776.51847	5235359.63037
1500455016.3578846	-4232933.83553	2396330.00737	5239895.28984
1500455017.3578846	-4227542.38958	2397880.88265	5244425.23429
1500455018.3578846	-4222146.33401	2399429.14335	5248949.46035
1500455019.3578846	-4216745.67598	2400974.78848	5253467.96465
1500455020.3578846	-4211340.42263	2402517.81707	5257980.74382
1500455021.3578846	-4205930.58108	2404058.22816	5262487.7945
1500455022.3578846	-4200516.15849	2405596.02078	5266989.11335
1500455023.3578846	-4195097.162	2407131.19397	5271484.69702
1500455024.3578846	-4189673.59874	2408663.74676	5275974.54218
1500455025.3578846	-4184245.47586	2410193.67821	5280458.6455
1500455026.3578846	-4178812.80051	2411720.98736	5284937.00366
1500455027.3578846	-4173375.57981	2413245.67325	5289409.61333
1500455028.3578846	-4167933.82093	2414767.73494	5293876.47122
1500455029.3578846	-4162487.53099	2416287.17149	5298337.57402
1500455030.3578846	-4157036.71714	2417803.98194	5302792.91843
1500455031.3578846	-4151581.38652	2419318.16537	5307242.50118
1500455032.3578846	-4146121.54628	2420829.72083	5311686.31897
1500455033.3578846	-4140657.20356	2422338.64739	5316124.36853
1500455034.3578846	-4135188.3655	2423844.94412	5320556.64661
1500455035.3578846	-4129715.03925	2425348.61009	5324983.14993
1500455036.3578846	-4124237.23195	2426849.64437	5329403.87524
1500455037.3578846	-4118754.95074	2428348.04605	5333818.81931
1500455038.3578846	-4113268.20277	2429843.8142	5338227.97888
1500455039.3578846	-4107776.99517	2431336.9479	5342631.35072
1500455040.3578846	-4102281.33511	2432827.44625	5347028.93162
1500455041.3578846	-4096781.22971	2434315.30832	5351420.71834
1500455042.3578846	-4091276.68612	2435800.53322	5355806.70769
1500455043.3578846	-4085767.7115	2437283.12003	5360186.89644
1500455044.3578846	-4080254.31297	2438763.06785	5364561.28141
1500455045.3578846	-4074736.49769	2440240.37578	5368929.8594
1500455046.3578846	-4069214.2728	2441715.04293	5373292.62723
1500455047.3578846	-4063687.64545	2443187.0684	5377649.58172
1500455048.3578846	-4058156.62277	2444656.45129	5382000.7197
1500455049.3578846	-4052621.21193	2446123.19073	5386346.03799
1500455050.3578846	-4047081.42005	2447587.28581	5390685.53346
1500455051.3578846	-4041537.25428	2449048.73566	5395019.20293
1500455052.3578846	-4035988.72178	2450507.53941	5399347.04328
1500455053.3578846	-4030435.82968	2451963.69616	5403669.05136
1500455054.3578846	-4024878.58513	2453417.20505	5407985.22403
1500455055.3578846	-4019316.99527	2454868.0652	5412295.55819
1500455056.3578846	-4013751.06725	2456316.27574	5416600.0507
1500455057.3578846	-4008180.80822	2457761.83581	5420898.69847
1500455058.3578846	-4002606.22532	2459204.74454	5425191.49838
1500455059.3578846	-3997027.32569	2460645.00107	5429478.44733
1500455060.3578846	-3991444.11649	2462082.60454	5433759.54224
1500455061.3578846	-3985856.60485	2463517.5541	5438034.78003
1500455062.3578846	-3980264.79792	2464949.84889	5442304.15761
1500455063.3578846	-3974668.70284	2466379.48806	5446567.67192
1500455064.3578846	-3969068.32677	2467806.47077	5450825.31989
1500455065.3578846	-3963463.67685	2469230.79617	5455077.09847
1500455066.3578846	-3957854.76021	2470652.46342	5459323.0046
1500455067.3578846	-3952241.58401	2472071.47168	5463563.03524
1500455068.3578846	-3946624.1554	2473487.82011	5467797.18736
1500455069.3578846	-3941002.48151	2474901.50788	5472025.45792
1500455070.3578846	-3935376.5695	2476312.53416	5476247.8439
1500455071.3578846	-3929746.4265	2477720.89811	5480464.34228
1500455072.3578846	-3924112.05966	2479126.59892	5484674.95006
1500455073.3578846	-3918473.47613	2480529.63576	5488879.66422
1500455074.3578846	-3912830.68305	2481930.00781	5493078.48178
1500455075.3578846	-3907183.68757	2483327.71425	5497271.39974
1500455076.3578846	-3901532.49684	2484722.75427	5501458.41512
1500455077.3578846	-3895877.11798	2486115.12705	5505639.52493
1500455078.3578846	-3890217.55816	2487504.8318	5509814.72622
1500455079.3578846	-3884553.82452	2488891.86769	5513984.01602
1500455080.3578846	-3878885.9242	2490276.23392	5518147.39136
1500455081.3578846	-3873213.86434	2491657.92971	5522304.8493
1500455082.3578846	-3867537.65209	2493036.95423	5526456.38689
1500455083.3578846	-3861857.29459	2494413.30671	5530602.0012
1500455084.3578846	-3856172.79899	2495786.98635	5534741.68929
1500455085.3578846	-3850484.17243	2497157.99235	5538875.44825
1500455086.3578846	-3844791.42206	2498526.32393	5543003.27514
1500455087.3578846	-3839094.55501	2499891.98031	5547125.16707
1500455088.3578846	-3833393.57844	2501254.96069	5551241.12112
1500455089.3578846	-3827688.49949	2502615.26431	5555351.1344
1500455090.3578846	-3821979.3253	2503972.89038	5559455.20402
1500455091.3578846	-3816266.06301	2505327.83814	5563553.32709
1500455092.3578846	-3810548.71977	2506680.1068	5567645.50073
1500455093.3578846	-3804827.30271	2508029.6956	5571731.72206
1500455094.3578846	-3799101.81899	2509376.60377	5575811.98824
1500455095.3578846	-3793372.27575	2510720.83056	5579886.29638
1500455096.3578846	-3787638.68013	2512062.37519	5583954.64366
1500455097.3578846	-3781901.03926	2513401.23691	5588017.0272
1500455098.3578846	-3776159.3603	2514737.41497	5592073.44418
1500455099.3578846	-3770413.65038	2516070.90861	5596123.89177
1500455100.3578846	-3764663.91666	2517401.71708	5600168.36713
1500455101.3578846	-3758910.16626	2518729.83963	5604206.86745
1500455102.3578846	-3753152.40633	2520055.27552	5608239.38991
1500455103.3578846	-3747390.64402	2521378.02401	5612265.93171
1500455104.3578846	-3741624.88646	2522698.08436	5616286.49005
1500455105.3578846	-3735855.14079	2524015.45582	5620301.06212
1500455106.3578846	-3730081.41417	2525330.13767	5624309.64514
1500455107.3578846	-3724303.71372	2526642.12917	5628312.23634
1500455108.3578846	-3718522.04658	2527951.42959	5632308.83293
1500455109.3578846	-3712736.41991	2529258.03821	5636299.43215
1500455110.3578846	-3706946.84083	2530561.95431	5640284.03124
1500455111.3578846	-3701153.3165	2531863.17715	5644262.62743
1500455112.3578846	-3695355.85404	2533161.70603	5648235.21799
1500455113.3578846	-3689554.4606	2534457.54023	5652201.80016
1500455114.3578846	-3683749.14331	2535750.67902	5656162.37121
1500455115.3578846	-3677939.90932	2537041.12172	5660116.92842
1500455116.3578846	-3672126.76577	2538328.86759	5664065.46905
1500455117.3578846	-3666309.71979	2539613.91594	5668007.99039
1500455118.3578846	-3660488.77852	2540896.26607	5671944.48973
1500455119.3578846	-3654663.94911	2542175.91728	5675874.96436
1500455120.3578846	-3648835.23868	2543452.86886	5679799.41159
1500455121.3578846	-3643002.65438	2544727.12012	5683717.82873
1500455122.3578846	-3637166.20334	2545998.67037	5687630.21308
1500455123.3578846	-3631325.8927	2547267.51892	5691536.56197
1500455124.3578846	-3625481.7296	2548533.66509	5695436.87273
1500455125.3578846	-3619633.72118	2549797.10818	5699331.14269
1500455126.3578846	-3613781.87457	2551057.84751	5703219.36919
1500455127.3578846	-3607926.1969	2552315.88242	5707101.54957
1500455128.3578846	-3602066.69532	2553571.2122	5710977.6812
1500455129.3578846	-3596203.37695	2554823.83621	5714847.76142
1500455130.3578846	-3590336.24894	2556073.75375	5718711.78761
1500455131.3578846	-3584465.31842	2557320.96417	5722569.75713
1500455132.3578846	-3578590.59252	2558565.46679	5726421.66736
1500455133.3578846	-3572712.07838	2559807.26095	5730267.51569
1500455134.3578846	-3566829.78313	2561046.34599	5734107.2995
1500455135.3578846	-3560943.7139	2562282.72126	5737941.0162
1500455136.3578846	-3555053.87784	2563516.38608	5741768.66319
1500455137.3578846	-3549160.28207	2564747.33982	5745590.23787
1500455138.3578846	-3543262.93373	2565975.58182	5749405.73767
1500455139.3578846	-3537361.83994	2567201.11142	5753215.16
1500455140.3578846	-3531457.00785	2568423.92799	5757018.50228
1500455141.3578846	-3525548.44457	2569644.03088	5760815.76197
1500455142.3578846	-3519636.15726	2570861.41945	5764606.93649
1500455143.3578846	-3513720.15302	2572076.09306	5768392.02329
1500455144.3578846	-3507800.43901	2573288.05107	5772171.01983
1500455145.3578846	-3501877.02234	2574497.29285	5775943.92356
1500455146.3578846	-3495949.91015	2575703.81777	5779710.73196
1500455147.3578846	-3490019.10957	2576907.6252	5783471.44249
1500455148.3578846	-3484084.62773	2578108.71452	5787226.05262
1500455149.3578846	-3478146.47175	2579307.0851	5790974.55986
1500455150.3578846	-3472204.64877	2580502.73632	5794716.96167
1500455151.3578846	-3466259.16591	2581695.66756	5798453.25557
1500455152.3578846	-3460310.03031	2582885.87821	5802183.43905
1500455153.3578846	-3454357.24908	2584073.36765	5805907.50963
1500455154.3578846	-3448400.82936	2585258.13528	5809625.46481
1500455155.3578846	-3442440.77828	2586440.18048	5813337.30212
1500455156.3578846	-3436477.10296	2587619.50264	5817043.01909
1500455157.3578846	-3430509.81053	2588796.10117	5820742.61325
1500455158.3578846	-3424538.90812	2589969.97547	5824436.08215
1500455159.3578846	-3418564.40284	2591141.12493	5828123.42331
1500455160.3578846	-3412586.30183	2592309.54897	5831804.63431
1500455161.3578846	-3406604.61221	2593475.24698	5835479.71269
1500455162.3578846	-3400619.3411	2594638.21837	5839148.65602
1500455163.3578846	-3394630.49563	2595798.46257	5842811.46188
1500455164.3578846	-3388638.08292	2596955.97898	5846468.12783
1500455165.3578846	-3382642.1101	2598110.76701	5850118.65147
1500455166.3578846	-3376642.58429	2599262.8261	5853763.03037
1500455167.3578846	-3370639.51261	2600412.15565	5857401.26214
1500455168.3578846	-3364632.90218	2601558.7551	5861033.34437
1500455169.3578846	-3358622.76013	2602702.62388	5864659.27468
1500455170.3578846	-3352609.09357	2603843.7614	5868279.05068
1500455171.3578846	-3346591.90963	2604982.1671	5871892.66998
1500455172.3578846	-3340571.21542	2606117.84043	5875500.13021
1500455173.3578846	-3334547.01807	2607250.7808	5879101.42901
1500455174.3578846	-3328519.3247	2608380.98767	5882696.56401
1500455175.3578846	-3322488.14243	2609508.46047	5886285.53285
1500455176.3578846	-3316453.47836	2610633.19864	5889868.33319
1500455177.3578846	-3310415.33963	2611755.20165	5893444.96268
1500455178.3578846	-3304373.73336	2612874.46892	5897015.41898
1500455179.3578846	-3298328.66664	2613990.99992	5900579.69976
1500455180.3578846	-3292280.14661	2615104.7941	5904137.80269
1500455181.3578846	-3286228.18039	2616215.85092	5907689.72546
1500455182.3578846	-3280172.77507	2617324.16982	5911235.46575
1500455183.3578846	-3274113.9378	2618429.75029	5914775.02125
1500455184.3578846	-3268051.67566	2619532.59177	5918308.38966
1500455185.3578846	-3261985.99579	2620632.69373	5921835.56869
1500455186.3578846	-3255916.9053	2621730.05565	5925356.55605
1500455187.3578846	-3249844.41129	2622824.677	5928871.34944
1500455188.3578846	-3243768.52089	2623916.55724	5932379.9466
1500455189.3578846	-3237689.2412	2625005.69586	5935882.34525
1500455190.3578846	-3231606.57934	2626092.09232	5939378.54313
1500455191.3578846	-3225520.54242	2627175.74613	5942868.53797
1500455192.3578846	-3219431.13755	2628256.65674	5946352.32753
1500455193.3578846	-3213338.37184	2629334.82366	5949829.90955
1500455194.3578846	-3207242.2524	2630410.24637	5953301.2818
1500455195.3578846	-3201142.78635	2631482.92436	5956766.44203
1500455196.3578846	-3195039.98078	2632552.85713	5960225.38801
1500455197.3578846	-3188933.84281	2633620.04416	5963678.11754
1500455198.3578846	-3182824.37955	2634684.48496	5967124.62837
1500455199.3578846	-3176711.59811	2635746.17902	5970564.91831
1500455200.3578846	-3170595.50558	2636805.12585	5973998.98515
1500455201.3578846	-3164476.10909	2637861.32496	5977426.82668
1500455202.3578846	-3158353.41573	2638914.77585	5980848.44072
1500455203.3578846	-3152227.43262	2639965.47803	5984263.82507
1500455204.3578846	-3146098.16685	2641013.43102	5987672.97755
1500455205.3578846	-3139965.62553	2642058.63432	5991075.89599
1500455206.3578846	-3133829.81576	2643101.08746	5994472.57821
1500455207.3578846	-3127690.74466	2644140.78995	5997863.02206
1500455208.3578846	-3121548.41931	2645177.74132	6001247.22536
1500455209.3578846	-3115402.84683	2646211.94109	6004625.18597
1500455210.3578846	-3109254.03432	2647243.38879	6007996.90175
1500455211.3578846	-3103101.98888	2648272.08394	6011362.37054
1500455212.3578846	-3096946.7176	2649298.02608	6014721.59023
1500455213.3578846	-3090788.22759	2650321.21475	6018074.55866
1500455214.3578846	-3084626.52596	2651341.64946	6021421.27373
1500455215.3578846	-3078461.61979	2652359.32978	6024761.73332
1500455216.3578846	-3072293.51618	2653374.25523	6028095.9353
1500455217.3578846	-3066122.22225	2654386.42536	6031423.87759
1500455218.3578846	-3059947.74507	2655395.83972	6034745.55807
1500455219.3578846	-3053770.09176	2656402.49785	6038060.97466
1500455220.3578846	-3047589.2694	2657406.39931	6041370.12526
1500455221.3578846	-3041405.2851	2658407.54364	6044673.0078
1500455222.3578846	-3035218.14594	2659405.9304	6047969.62019
1500455223.3578846	-3029027.85903	2660401.55915	6051259.96036
1500455224.3578846	-3022834.43145	2661394.42946	6054544.02626
1500455225.3578846	-3016637.87031	2662384.54087	6057821.81581
1500455226.3578846	-3010438.18268	2663371.89296	6061093.32698
1500455227.3578846	-3004235.37568	2664356.48529	6064358.5577
1500455228.3578846	-2998029.45638	2665338.31743	6067617.50595
1500455229.3578846	-2991820.43188	2666317.38896	6070870.16967
1500455230.3578846	-2985608.30927	2667293.69944	6074116.54685
1500455231.3578846	-2979393.09565	2668267.24846	6077356.63546
1500455232.3578846	-2973174.79809	2669238.03559	6080590.43347
1500455233.3578846	-2966953.42369	2670206.06042	6083817.93888
1500455234.3578846	-2960728.97954	2671171.32252	6087039.14969
1500455235.3578846	-2954501.47273	2672133.82148	6090254.06388
1500455236.3578846	-2948270.91033	2673093.55689	6093462.67946
1500455237.3578846	-2942037.29945	2674050.52834	6096664.99445
1500455238.3578846	-2935800.64716	2675004.73543	6099861.00685
1500455239.3578846	-2929560.96055	2675956.17774	6103050.7147
1500455240.3578846	-2923318.24671	2676904.85488	6106234.11601
1500455241.3578846	-2917072.51271	2677850.76645	6109411.20883
1500455242.3578846	-2910823.76565	2678793.91204	6112581.99119
1500455243.3578846	-2904572.0126	2679734.29126	6115746.46113
1500455244.3578846	-2898317.26066	2680671.90372	6118904.61671
1500455245.3578846	-2892059.51689	2681606.74902	6122056.45599
1500455246.3578846	-2885798.78838	2682538.82679	6125201.97701
1500455247.3578846	-2879535.08221	2683468.13662	6128341.17786
1500455248.3578846	-2873268.40547	2684394.67814	6131474.0566
1500455249.3578846	-2866998.76522	2685318.45097	6134600.61132
1500455250.3578846	-2860726.16855	2686239.45472	6137720.8401
1500455251.3578846	-2854450.62254	2687157.68902	6140834.74102
1500455252.3578846	-2848172.13426	2688073.15349	6143942.31219
1500455253.3578846	-2841890.7108	2688985.84777	6147043.55171
1500455254.3578846	-2835606.35921	2689895.77147	6150138.45768
1500455255.3578846	-2829319.08659	2690802.92424	6153227.02823
1500455256.3578846	-2823028.90001	2691707.3057	6156309.26145
1500455257.3578846	-2816735.80654	2692608.91549	6159385.15549
1500455258.3578846	-2810439.81325	2693507.75326	6162454.70847
1500455259.3578846	-2804140.92721	2694403.81864	6165517.91853
1500455260.3578846	-2797839.15551	2695297.11127	6168574.7838
1500455261.3578846	-2791534.5052	2696187.63081	6171625.30244
1500455262.3578846	-2785226.98336	2697075.37689	6174669.4726
1500455263.3578846	-2778916.59707	2697960.34918	6177707.29244
