time	x	y	z
1500454940.3578846	-4610758.39919	2306425.39178	4877651.87966
1500454941.3578846	-4640558.59235	2303542.45069	4907426.92163
1500454942.3578846	-4588985.3539	2294283.82763	4920678.94663
1500454943.3578846	-4625058.73476	2290378.02417	4915761.14465
1500454944.3578846	-4598057.82499	2279581.30999	4899763.76954
1500454945.3578846	-4593816.25784	2314518.70903	4895926.17452
1500454946.3578846	-4633802.65382	2298649.45548	4883860.27981
1500454947.3578846	-4557107.24541	2293562.07634	4926108.76399
1500454948.3578846	-4586489.13155	2263822.19566	4904433.59487
1500454949.3578846	-4608866.61963	2305213.18934	4918591.02011
1500454950.3578846	-4583978.1539	2286103.28824	4951063.80752
1500454951.3578846	-4566798.32666	2290854.83586	4897779.9698
1500454952.3578846	-4545530.96971	2255826.71502	4929792.9404
1500454953.3578846	-4550044.70693	2307614.27515	4981007.67296
1500454954.3578846	-4560026.57287	2319576.70525	4967180.85909
1500454955.3578846	-4549035.4297	2332304.02483	4972794.67222
1500454956.3578846	-4581635.59386	2311169.63015	4988815.60141
1500454957.3578846	-4536777.40795	2308912.90646	4970037.59111
1500454958.3578846	-4546148.43037	2309037.3537	4966467.96472
1500454959.3578846	-4555310.26597	2268957.42808	4934340.00585
1500454960.3578846	-4521617.02325	2288329.38222	4992383.71338
1500454961.3578846	-4520422.94155	2312869.80358	4961332.36426
1500454962.3578846	-4489824.07326	2286047.51808	5004211.45129
1500454963.3578846	-4549915.78774	2318780.30727	4994839.9351
1500454964.3578846	-4468996.3814	2329144.95326	4995621.79854
1500454965.3578846	-4533315.51092	2314372.2312	5003139.60539
1500454966.3578846	-4491939.49162	2314348.88783	5036896.07965
1500454967.3578846	-4454062.79533	2310747.9877	5015179.09417
1500454968.3578846	-4453245.95546	2321352.83088	5013355.50916
1500454969.3578846	-4509952.78368	2354878.0715	5051119.19698
1500454970.3578846	-4492824.04555	2311892.63669	4998474.32919
1500454971.3578846	-4444820.4335	2350281.61073	4995725.246
1500454972.3578846	-4471953.47637	2354035.01348	5051033.59242
1500454973.3578846	-4431240.16748	2347181.05557	5072215.58329
1500454974.3578846	-4450962.27277	2309764.30119	5064329.05654
1500454975.3578846	-4453296.52096	2298184.05856	5053375.42948
1500454976.3578846	-4451923.52001	2327764.70766	5046022.39007
1500454977.3578846	-4404959.20257	2319737.26053	5024236.2447
1500454978.3578846	-4422190.73005	2367974.90556	5096112.70499
1500454979.3578846	-4391011.51304	2362400.90419	5102744.04828
1500454980.3578846	-4400243.89971	2312931.14488	5068136.9175
1500454981.3578846	-4426999.0015	2307759.24024	5080167.00618
1500454982.3578846	-4402477.49415	2354926.55449	5086722.17964
1500454983.3578846	-4373117.92544	2373983.55769	5060788.61354
1500454984.3578846	-4437019.58581	2313451.09606	5072494.12925
1500454985.3578846	-4412520.84765	2361620.13495	5057495.71416
1500454986.3578846	-4416281.67975	2343279.4691	5140219.06075
1500454987.3578846	-4405484.57531	2337967.352	5136371.28815
1500454988.3578846	-4382491.94512	2362850.79229	5117440.28134
1500454989.3578846	-4341389.37881	2321791.45629	5154293.31271
1500454990.3578846	-4338052.24675	2385032.38517	5096831.47804
1500454991.3578846	-4337128.90713	2395659.36171	5141551.2506
1500454992.3578846	-4397778.70352	2377910.16253	5114781.27818
1500454993.3578846	-4350247.27642	2379366.82596	5155335.32993
1500454994.3578846	-4316459.4836	2336308.70337	5109103.25997
1500454995.3578846	-4361208.19061	2379634.14226	5124738.3298
1500454996.3578846	-4318319.55589	2387518.75764	5122784.97768
1500454997.3578846	-4330074.32519	2404338.74675	5124533.53258
1500454998.3578846	-4368351.12271	2367214.54085	5145117.31614
1500454999.3578846	-4353705.20497	2350016.53791	5168863.19286
1500455000.3578846	-4291320.29327	2345918.68162	5201731.18411
1500455001.3578846	-4324680.09437	2412047.77025	5152474.87258
1500455002.3578846	-4338129.44544	2382136.26393	5141093.01024
1500455003.3578846	-4317734.84841	2353106.26981	5164312.40064
1500455004.3578846	-4297684.16566	2414170.3114	5171418.93557
1500455005.3578846	-4273803.34746	2401616.64396	5161730.84592
1500455006.3578846	-4283636.46096	2366230.85605	5199890.07006
1500455007.3578846	-4250640.16927	2363491.47074	5221643.12937
1500455008.3578846	-4268692.64078	2413374.11141	5164067.12879
1500455009.3578846	-4305648.77823	2420934.99381	5197170.88524
1500455010.3578846	-4301309.54198	2413596.24445	5222657.91245
1500455011.3578846	-4295953.58208	2378002.71999	5207871.50344
1500455012.3578846	-4245797.20571	2398554.63925	5188869.45118
1500455013.3578846	-4279975.74218	2424740.58776	5216354.64607
1500455014.3578846	-4276621.37829	2367856.47442	5225962.30728
1500455015.3578846	-4214522.22894	2375729.55729	5213871.95551
1500455016.3578846	-4241329.35761	2369642.88756	5254729.52063
1500455017.3578846	-4266464.23079	2401429.5093	5231488.97905
1500455018.3578846	-4209733.21925	2372623.41637	5222898.85436
1500455019.3578846	-4198963.79942	2361928.03996	5284037.43396
1500455020.3578846	-4225554.78848	2395566.77887	5220837.35695
1500455021.3578846	-4227855.79077	2366988.66051	5255033.25697
1500455022.3578846	-4171504.21118	2430190.87229	5241609.57773
1500455023.3578846	-4157899.69723	2415917.63435	5240381.1925
1500455024.3578846	-4152579.77833	2372348.55674	5252255.23568
1500455025.3578846	-4149706.06985	2385804.21051	5273099.53395
1500455026.3578846	-4194926.12794	2374114.90585	5269097.17064
1500455027.3578846	-4197364.19734	2444580.89757	5292491.70058
1500455028.3578846	-4196180.29304	2423174.04095	5322120.606
1500455029.3578846	-4138726.76851	2430711.4672	5269525.28477
1500455030.3578846	-4191351.31574	2378143.04683	5304247.87113
1500455031.3578846	-4152135.80428	2433445.10661	5287126.77459
1500455032.3578846	-4152209.83036	2455002.50762	5275751.59485
1500455033.3578846	-4177490.0274	2453802.17733	5276356.82964
1500455034.3578846	-4125671.24863	2433671.90999	5315966.24962
1500455035.3578846	-4161918.87297	2448437.51395	5300062.9122
1500455036.3578846	-4134797.97736	2388938.37102	5307096.84792
1500455037.3578846	-4094829.02983	2450212.49392	5298127.2565
1500455038.3578846	-4100934.42007	2459038.80289	5328758.80808
1500455039.3578846	-4077426.76019	2457890.02007	5358520.7138
1500455040.3578846	-4101548.80042	2462093.3513	5366982.51821
1500455041.3578846	-4120547.7574	2431359.27583	5359658.21468
1500455042.3578846	-4081634.34858	2421044.41822	5356794.72498
1500455043.3578846	-4074209.8896	2413155.46543	5324817.4572
1500455044.3578846	-4096579.92697	2424086.3435	5371885.13734
1500455045.3578846	-4071156.34683	2445137.49018	5352014.99043
1500455046.3578846	-4054214.61922	2474359.07668	5389109.77789
1500455047.3578846	-4025267.26373	2435380.25478	5412811.64741
1500455048.3578846	-4067651.16406	2435831.66983	5368989.3816
1500455049.3578846	-4031666.13144	2474712.0919	5406783.38266
1500455050.3578846	-4061579.84026	2473210.61981	5354955.46183
1500455051.3578846	-4057587.64736	2412431.40978	5375015.88059
1500455052.3578846	-4038551.69238	2458295.74856	5396671.62782
1500455053.3578846	-4007616.08991	2412820.92772	5385468.2669
1500455054.3578846	-4034718.28705	2464634.57159	5419919.77475
1500455055.3578846	-3990562.37858	2430285.8587	5417550.70031
1500455056.3578846	-3990066.03497	2462335.92173	5397471.81193
1500455057.3578846	-3999326.61866	2419897.13314	5438041.60198
1500455058.3578846	-4042305.48413	2493475.40687	5404724.97923
1500455059.3578846	-4003229.18023	2457612.27786	5404817.99201
1500455060.3578846	-4006788.14196	2437645.94451	5398004.94555
1500455061.3578846	-3976323.42541	2449401.89989	5426217.59285
1500455062.3578846	-4016016.45516	2467174.29119	5421663.24715
1500455063.3578846	-3985591.82101	2428504.49443	5455817.656
1500455064.3578846	-4007950.61738	2495137.07226	5468405.3485
1500455065.3578846	-3991080.88072	2487040.97285	5467157.95069
1500455066.3578846	-3988981.48018	2501380.53651	5456311.98022
1500455067.3578846	-3980979.34104	2447810.20944	5457652.46679
1500455068.3578846	-3910659.38217	2464213.79845	5497896.17729
1500455069.3578846	-3910966.80045	2500066.84809	5439941.37084
1500455070.3578846	-3899010.36302	2493829.1262	5492176.42449
1500455071.3578846	-3932212.32786	2507414.85225	5444693.46624
1500455072.3578846	-3892747.3751	2513968.13693	5467901.25498
1500455073.3578846	-3950186.5695	2485571.95109	5450050.1686
1500455074.3578846	-3907998.45016	2460895.52315	5502495.25144
1500455075.3578846	-3930746.61115	2480739.55506	5487837.20035
1500455076.3578846	-3912043.99397	2515435.11646	5482793.21659
1500455077.3578846	-3871545.49221	2486717.05751	5506464.18848
1500455078.3578846	-3855392.52584	2525533.06539	5498367.74857
1500455079.3578846	-3877088.64996	2468282.68923	5483753.16342
1500455080.3578846	-3896459.91686	2484504.64706	5551093.77729
1500455081.3578846	-3841364.37002	2455007.13122	5560855.31871
1500455082.3578846	-3858585.4467	2521150.70433	5490974.36908
1500455083.3578846	-3838515.52946	2516676.92453	5559528.3754
1500455084.3578846	-3881035.05057	2507563.5584	5514208.00279
1500455085.3578846	-3857925.04171	2522840.1021	5513272.1815
1500455086.3578846	-3815935.34534	2501004.43065	5514435.63837
1500455087.3578846	-3809425.94096	2505996.48087	5528502.512
1500455088.3578846	-3806548.98012	2468941.90534	5577936.48152
1500455089.3578846	-3811576.278	2498177.3343	5582251.2974
1500455090.3578846	-3798579.52843	2503966.81161	5569255.82828
1500455091.3578846	-3805177.07789	2531931.18284	5557082.55187
1500455092.3578846	-3807719.25591	2479184.61514	5575067.29494
1500455093.3578846	-3840138.73881	2518057.76284	5600322.72578
1500455094.3578846	-3784857.26129	2515985.95174	5609157.35625
1500455095.3578846	-3820795.1649	2472835.62597	5586174.85711
1500455096.3578846	-3790146.21781	2519346.30536	5580037.57896
1500455097.3578846	-3748331.68869	2513665.17044	5581776.79524
1500455098.3578846	-3743912.82656	2510849.91264	5574176.2412
1500455099.3578846	-3803268.57797	2506375.82728	5635241.5084
1500455100.3578846	-3770199.62713	2493157.24209	5591240.92097
1500455101.3578846	-3769677.13685	2525108.98175	5600566.65212
1500455102.3578846	-3777430.87693	2549291.30419	5593506.37021
1500455103.3578846	-3783186.37192	2550160.76229	5623979.16778
1500455104.3578846	-3735599.27842	2553905.51115	5603057.05606
1500455105.3578846	-3740898.45286	2506621.41775	5608989.03932
1500455106.3578846	-3768269.24202	2486713.5204	5596455.1706
1500455107.3578846	-3713423.95132	2498739.32961	5656083.55285
1500455108.3578846	-3700773.71244	2522196.36212	5671307.76045
1500455109.3578846	-3710686.2959	2552645.72206	5645494.51577
1500455110.3578846	-3738622.61233	2545630.66229	5662488.48897
1500455111.3578846	-3711013.98703	2567893.21487	5623029.27803
1500455112.3578846	-3655377.57757	2562820.08757	5659810.98994
1500455113.3578846	-3712436.63054	2571488.53517	5660059.25622
1500455114.3578846	-3645729.49653	2547903.511	5681109.69019
1500455115.3578846	-3678335.8881	2515906.91396	5621017.49828
1500455116.3578846	-3644305.59165	2508290.89376	5678764.41513
1500455117.3578846	-3632598.3545	2544256.21915	5698122.28446
1500455118.3578846	-3634907.52577	2531889.15798	5663812.63696
1500455119.3578846	-3662268.26149	2526970.61136	5656701.9158
1500455120.3578846	-3635500.23222	2510545.57303	5718012.35353
1500455121.3578846	-3624147.84722	2516141.13567	5718098.98031
1500455122.3578846	-3604276.46081	2573911.18306	5717124.84305
1500455123.3578846	-3616761.02621	2523631.03557	5712648.63587
1500455124.3578846	-3637871.82702	2541963.82972	5684492.55317
1500455125.3578846	-3623925.31006	2530935.28416	5710021.67926
1500455126.3578846	-3593929.37695	2572199.01855	5738213.48241
1500455127.3578846	-3604668.90241	2562143.26511	5745555.19749
1500455128.3578846	-3626789.31283	2524114.15697	5750056.46847
1500455129.3578846	-3564098.33538	2572674.04553	5700224.71216
1500455130.3578846	-3553257.17997	2536859.84525	5732573.95342
1500455131.3578846	-3607049.61271	2558291.75121	5723673.74674
1500455132.3578846	-3592186.95575	2581483.85824	5718089.00674
1500455133.3578846	-3574122.42122	2553573.31975	5756306.30308
1500455134.3578846	-3574982.83381	2538327.83358	5717178.89121
1500455135.3578846	-3562577.74842	2598856.69941	5727874.33021
1500455136.3578846	-3515373.1765	2554846.81892	5704683.92421
1500455137.3578846	-3538809.78311	2533392.66716	5766641.9075
1500455138.3578846	-3507495.81734	2526697.16896	5732585.0882
1500455139.3578846	-3573960.54229	2573851.72466	5742129.03243
1500455140.3578846	-3545317.87595	2603247.19919	5743985.81134
1500455141.3578846	-3565049.12406	2558544.80063	5744254.90226
1500455142.3578846	-3543245.36059	2571037.77495	5739439.83675
1500455143.3578846	-3506492.26437	2543082.01707	5754869.77046
1500455144.3578846	-3475122.73144	2581767.26656	5747222.04338
1500455145.3578846	-3490835.09621	2535818.33695	5773029.09365
1500455146.3578846	-3535292.10841	2593551.92809	5748313.60163
1500455147.3578846	-3468360.72641	2554380.68709	5800940.57023
1500455148.3578846	-3467791.9411	2606835.52428	5784011.85844
1500455149.3578846	-3476290.71415	2586377.92141	5781798.45321
1500455150.3578846	-3487314.88565	2547045.89756	5804719.66795
1500455151.3578846	-3492932.80126	2579544.31576	5791201.68753
1500455152.3578846	-3477627.3931	2578407.03845	5827807.31319
1500455153.3578846	-3440644.42241	2610247.10184	5818507.03726
1500455154.3578846	-3467766.60094	2608807.2557	5842017.39962
1500455155.3578846	-3430637.61916	2572383.71943	5842150.84945
1500455156.3578846	-3407174.32229	2551322.98677	5785521.4457
1500455157.3578846	-3429246.37418	2624940.96005	5814999.12556
1500455158.3578846	-3402382.85684	2596980.53448	5863157.41643
1500455159.3578846	-3391109.28807	2583868.28388	5816378.9148
1500455160.3578846	-3379110.53841	2577445.82065	5817374.64423
1500455161.3578846	-3368451.68651	2600742.79133	5805533.67773
1500455162.3578846	-3426646.59814	2632730.29031	5877943.03666
1500455163.3578846	-3391787.53985	2613163.42961	5828498.53448
1500455164.3578846	-3412938.42781	2590639.01442	5879541.5616
1500455165.3578846	-3391155.1779	2601528.83849	5858591.80949
1500455166.3578846	-3358760.79197	2604730.35396	5887215.01878
1500455167.3578846	-3404128.39022	2568726.90945	5862725.19397
1500455168.3578846	-3338354.58535	2573045.7405	5867630.54366
1500455169.3578846	-3347212.23557	2634534.46207	5841478.90971
1500455170.3578846	-3375649.44453	2603432.50626	5834744.60108
1500455171.3578846	-3329326.96839	2596961.62835	5910314.42468
1500455172.3578846	-3338550.35393	2582250.62752	5870586.2189
1500455173.3578846	-3339007.75741	2581396.77463	5888801.26305
1500455174.3578846	-3337304.00299	2575011.826	5897166.36762
1500455175.3578846	-3335459.16393	2581857.53233	5847136.55924
1500455176.3578846	-3349439.86437	2614105.56693	5895190.99126
1500455177.3578846	-3337406.93579	2597765.56399	5910322.39631
1500455178.3578846	-3314537.55254	2587296.26976	5889636.74315
1500455179.3578846	-3325634.76479	2623129.84735	5936169.96885
1500455180.3578846	-3265673.86481	2578282.65934	5925790.5066
1500455181.3578846	-3280068.80292	2607321.68949	5882963.94947
1500455182.3578846	-3315736.83318	2582064.95437	5936415.10384
1500455183.3578846	-3282029.84734	2650162.55314	5892265.34154
1500455184.3578846	-3242670.86704	2649038.1383	5882880.30059
1500455185.3578846	-3222702.33719	2635636.94282	5886066.12411
1500455186.3578846	-3250968.50677	2652066.97481	5898534.05639
1500455187.3578846	-3229473.29498	2609146.85722	5900428.20128
1500455188.3578846	-3224474.51535	2614531.45887	5914015.96452
1500455189.3578846	-3256967.03236	2610018.26179	5970868.57161
1500455190.3578846	-3200514.80368	2661442.90953	5977927.99155
1500455191.3578846	-3239723.2508	2631819.35835	5905505.03878
1500455192.3578846	-3225102.18067	2608046.08487	5962400.64016
1500455193.3578846	-3235680.65886	2668247.2337	5988594.14366
1500455194.3578846	-3217126.60436	2661342.46974	5942854.55961
1500455195.3578846	-3190162.58692	2602626.63619	5935585.37564
1500455196.3578846	-3176298.48307	2646965.69785	5926240.10763
1500455197.3578846	-3195356.04997	2635615.43533	5938159.20215
1500455198.3578846	-3208595.15185	2670704.84203	6001357.58696
1500455199.3578846	-3188869.12846	2632304.90686	5959777.44167
1500455200.3578846	-3147478.00787	2658741.64936	5955590.34438
1500455201.3578846	-3190526.84302	2660196.5815	5959050.74836
1500455202.3578846	-3120699.23151	2622761.24961	5977358.72635
1500455203.3578846	-3145393.51545	2628755.16269	5996437.65539
1500455204.3578846	-3161200.0098	2659255.88793	5987930.16265
1500455205.3578846	-3143467.74049	2654505.66564	5993207.2185
1500455206.3578846	-3173651.44657	2605768.19554	5992970.13039
