time	x	y	z
1500455085.3578846	-3855507.0867	2498473.25106	5534836.65054
1500455086.3578846	-3843338.69918	2498946.92158	5550188.72289
1500455087.3578846	-3846090.005	2504182.83402	5547404.13545
1500455088.3578846	-3828011.68531	2508164.10316	5543983.77979
1500455089.3578846	-3837305.78241	2509868.30034	5557083.98692
1500455090.3578846	-3817932.76293	2495844.99446	5568704.15209
1500455091.3578846	-3820157.30705	2496427.02984	5568617.56835
1500455092.3578846	-3803863.69712	2505360.48074	5561027.69146
1500455093.3578846	-3809530.47371	2507645.33453	5563309.11416
1500455094.3578846	-3798501.56375	2504848.73082	5566063.99843
1500455095.3578846	-3785999.10873	2517902.8822	5572746.06384
1500455096.3578846	-3778057.55235	2510888.90373	5592636.41375
1500455097.3578846	-3782351.89573	2522491.65	5594776.30795
1500455098.3578846	-3783256.9135	2520280.4956	5593988.6184
1500455099.3578846	-3774100.08668	2516456.65251	5605963.89747
1500455100.3578846	-3758618.37457	2508504.63673	5595038.526
1500455101.3578846	-3764640.03465	2517094.80704	5597913.47396
1500455102.3578846	-3749483.42832	2517474.92974	5600623.353
1500455103.3578846	-3738067.0737	2529891.64421	5613783.29528
1500455104.3578846	-3745303.49732	2526131.26116	5620094.81469
1500455105.3578846	-3745787.02874	2526441.14177	5618053.07444
1500455106.3578846	-3722128.46803	2528467.20516	5632871.63432
1500455107.3578846	-3716006.84472	2529105.46107	5626636.84699
1500455108.3578846	-3723225.44843	2528285.32108	5624096.03162
1500455109.3578846	-3714714.30652	2536085.21156	5632683.05551
1500455110.3578846	-3712327.64883	2539540.97762	5639510.70761
1500455111.3578846	-3704688.48082	2536922.3649	5634866.54548
1500455112.3578846	-3690531.45769	2530583.64681	5638303.92372
1500455113.3578846	-3684855.62056	2526940.4477	5649673.80389
1500455114.3578846	-3677706.53922	2535280.21746	5653919.86457
1500455115.3578846	-3675880.17022	2527512.13142	5650138.74046
1500455116.3578846	-3678208.99943	2528432.10808	5665398.55718
1500455117.3578846	-3666411.54615	2542102.18563	5663937.59898
1500455118.3578846	-3661939.55886	2532869.6785	5678544.3273
1500455119.3578846	-3664332.99521	2544597.21314	5682758.99385
1500455120.3578846	-3650185.70122	2547610.53371	5688955.78718
1500455121.3578846	-3639974.00252	2542830.28895	5689215.69963
1500455122.3578846	-3628540.65723	2549926.70139	5695644.64108
1500455123.3578846	-3638055.64246	2541746.76484	5699868.03475
1500455124.3578846	-3622650.69224	2554087.06066	5695914.19413
1500455125.3578846	-3623785.19179	2542353.25127	5698678.5996
1500455126.3578846	-3618395.5306	2541444.24341	5695359.44474
1500455127.3578846	-3616107.49432	2556624.87446	5703831.95135
1500455128.3578846	-3602798.33184	2561110.89865	5701562.95755
1500455129.3578846	-3603294.35437	2553451.51292	5723659.74095
1500455130.3578846	-3596808.09064	2555448.58899	5718947.48294
1500455131.3578846	-3578985.63129	2566037.47136	5730519.78625
1500455132.3578846	-3579460.67006	2560769.44588	5732812.35606
1500455133.3578846	-3566436.98256	2562749.55336	5739075.3346
1500455134.3578846	-3573554.2977	2558372.42407	5733544.78539
1500455135.3578846	-3563895.20272	2565975.67026	5746040.64113
1500455136.3578846	-3548394.11148	2572590.37646	5737668.78933
1500455137.3578846	-3539676.74936	2560890.79734	5738106.28001
1500455138.3578846	-3544111.29014	2566389.48029	5750598.44747
1500455139.3578846	-3530523.64972	2560893.65073	5754175.57733
1500455140.3578846	-3530880.16168	2559209.45003	5762729.05602
1500455141.3578846	-3529974.23857	2564564.26822	5762142.58878
1500455142.3578846	-3513982.34378	2567013.81296	5758195.07769
1500455143.3578846	-3509256.43113	2566687.54273	5766781.51358
1500455144.3578846	-3513985.87052	2566508.38794	5772448.28595
1500455145.3578846	-3505275.38025	2578015.40135	5784447.55102
1500455146.3578846	-3489466.41455	2579696.88993	5773809.99906
1500455147.3578846	-3499688.63646	2581347.82977	5792337.81993
1500455148.3578846	-3487772.64823	2574024.829	5795375.65402
1500455149.3578846	-3474927.56938	2588584.05837	5793725.90447
1500455150.3578846	-3465846.30196	2582034.35912	5803398.69179
1500455151.3578846	-3465238.52522	2589944.68438	5790542.7895
1500455152.3578846	-3461845.21713	2573345.49177	5792860.56197
1500455153.3578846	-3457465.3122	2583723.09599	5798975.34726
1500455154.3578846	-3442021.66043	2585271.05606	5802243.93819
1500455155.3578846	-3445811.54597	2591258.4467	5811128.16594
1500455156.3578846	-3435849.32321	2592158.10284	5820387.42577
1500455157.3578846	-3421115.50037	2593402.28997	5829839.58964
1500455158.3578846	-3426774.09855	2597970.29754	5820580.01997
1500455159.3578846	-3408962.78869	2596333.4958	5819128.97741
1500455160.3578846	-3414850.34594	2590366.43385	5828626.20535
1500455161.3578846	-3409377.0126	2592735.9452	5827156.13396
1500455162.3578846	-3402910.31114	2593871.75223	5845601.72873
1500455163.3578846	-3395467.98763	2601872.87586	5833936.19507
1500455164.3578846	-3386828.64113	2587283.46194	5852393.65922
1500455165.3578846	-3386294.96864	2606716.15949	5852157.48439
1500455166.3578846	-3368679.9287	2605644.73444	5858189.54563
1500455167.3578846	-3380407.35923	2594049.88342	5851774.42005
1500455168.3578846	-3364281.55287	2595062.4482	5853813.70193
1500455169.3578846	-3355360.59802	2595686.89178	5869190.61666
1500455170.3578846	-3344801.13927	2609331.05194	5866431.71211
1500455171.3578846	-3346996.69562	2609761.19126	5878133.64158
1500455172.3578846	-3332300.87424	2600142.17495	5872952.37086
1500455173.3578846	-3325887.30247	2616144.41473	5874183.92462
1500455174.3578846	-3330855.63593	2608696.72857	5880066.54236
1500455175.3578846	-3312716.1858	2607296.91037	5880534.76083
1500455176.3578846	-3315742.59285	2606738.30502	5891301.04566
1500455177.3578846	-3316465.29532	2619319.59479	5885137.4179
1500455178.3578846	-3312144.36782	2618419.35416	5892693.27415
1500455179.3578846	-3306615.51529	2608775.58821	5891578.40927
1500455180.3578846	-3299730.98261	2609394.79482	5913157.57346
1500455181.3578846	-3291162.28599	2618523.85771	5905123.86779
1500455182.3578846	-3276635.90964	2608152.3997	5912493.70573
1500455183.3578846	-3264300.002	2613601.18326	5906897.41354
1500455184.3578846	-3259521.51215	2613174.95013	5918890.97516
1500455185.3578846	-3256387.7133	2627458.32734	5928420.2179
1500455186.3578846	-3248811.84303	2618314.33208	5924720.88737
1500455187.3578846	-3257159.22806	2630393.47392	5935271.91932
1500455188.3578846	-3245474.39497	2614126.34254	5932357.83767
1500455189.3578846	-3234905.11249	2633800.91389	5936514.38373
1500455190.3578846	-3226823.6644	2633017.71276	5941971.27879
1500455191.3578846	-3232307.8458	2620979.18092	5948529.79464
1500455192.3578846	-3222114.11649	2620376.71455	5944237.20097
1500455193.3578846	-3204560.10541	2626816.07456	5952449.40948
1500455194.3578846	-3214559.64977	2638459.51282	5948543.43903
1500455195.3578846	-3196545.45601	2626071.4572	5963857.52304
1500455196.3578846	-3197030.69279	2631750.2126	5966029.39877
1500455197.3578846	-3196734.38873	2630640.74901	5969833.17266
1500455198.3578846	-3191126.57224	2632174.12495	5965509.10961
1500455199.3578846	-3170052.81792	2630365.04211	5974299.30082
1500455200.3578846	-3162230.44871	2634409.15126	5978235.11075
1500455201.3578846	-3164143.07568	2645947.17527	5980844.9457
1500455202.3578846	-3152980.07249	2644109.93698	5983542.67884
1500455203.3578846	-3145063.46446	2643566.04272	5975531.98709
1500455204.3578846	-3139545.25176	2643018.85377	5995461.96736
1500455205.3578846	-3143368.55252	2647589.61785	5996874.77704
1500455206.3578846	-3125715.33834	2640240.79259	5988989.70665
1500455207.3578846	-3122669.38008	2638379.34182	6007299.32407
1500455208.3578846	-3128068.34778	2653341.81857	6005644.05414
1500455209.3578846	-3112089.23411	2646136.78455	6009901.51022
1500455210.3578846	-3102295.98843	2645055.55287	6016347.75258
1500455211.3578846	-3112946.75887	2639942.22518	6019806.3094
1500455212.3578846	-3105279.37553	2654733.75991	6018629.4318
1500455213.3578846	-3086625.75559	2650095.48586	6016294.06381
1500455214.3578846	-3086168.71327	2645180.6799	6012460.74722
1500455215.3578846	-3081954.53546	2656332.07058	6027326.24302
1500455216.3578846	-3082250.5262	2652519.41696	6033751.34319
1500455217.3578846	-3071627.11056	2657442.22718	6031317.48289
1500455218.3578846	-3055194.56974	2650458.0407	6037983.83052
1500455219.3578846	-3049680.6945	2653516.23341	6044637.8913
1500455220.3578846	-3052176.08926	2654077.56845	6035028.77625
1500455221.3578846	-3047427.14586	2653829.22357	6052573.71271
1500455222.3578846	-3033313.86367	2655607.48272	6053494.52641
1500455223.3578846	-3038584.22	2667568.13817	6048706.15002
1500455224.3578846	-3031554.92783	2652940.73012	6045921.20792
1500455225.3578846	-3012228.35613	2660648.80863	6063897.44425
1500455226.3578846	-3011323.82592	2670023.58082	6057612.19978
1500455227.3578846	-2994880.81759	2673064.51449	6072746.26813
1500455228.3578846	-2994922.89626	2674343.37276	6070949.64323
1500455229.3578846	-2994589.44985	2663653.724	6060889.18208
1500455230.3578846	-2979238.91731	2665225.71604	6074692.22297
1500455231.3578846	-2973440.33593	2672496.83748	6078287.73961
1500455232.3578846	-2979135.92136	2660157.62824	6073100.01322
1500455233.3578846	-2960283.31395	2662869.24916	6089091.5386
1500455234.3578846	-2964009.60926	2666288.4931	6078284.41543
1500455235.3578846	-2950803.68544	2681228.44372	6092774.42591
1500455236.3578846	-2952550.18794	2681227.5841	6096914.14382
1500455237.3578846	-2949886.25599	2682285.56776	6104780.93311
1500455238.3578846	-2941536.1886	2673501.12888	6093604.81234
1500455239.3578846	-2939011.53	2672166.41164	6095483.67501
1500455240.3578846	-2929666.30171	2682099.70518	6099440.4624
1500455241.3578846	-2908309.23349	2679985.4288	6114707.50857
1500455242.3578846	-2903661.78757	2681491.09787	6122287.81919
1500455243.3578846	-2906570.62586	2686308.97714	6111240.88489
1500455244.3578846	-2894808.9981	2690553.11353	6119624.10105
1500455245.3578846	-2891316.81694	2678123.21605	6126893.83048
1500455246.3578846	-2886722.3989	2676738.71151	6116689.39442
1500455247.3578846	-2885516.00162	2691677.90269	6122255.54314
1500455248.3578846	-2868472.7798	2678476.00989	6132426.24502
1500455249.3578846	-2864293.83351	2677005.17425	6139331.8814
1500455250.3578846	-2862637.45268	2686271.778	6131734.10275
1500455251.3578846	-2858481.85479	2693368.18269	6130982.12424
1500455252.3578846	-2839414.75342	2692871.3894	6135973.2068
1500455253.3578846	-2844955.86683	2687420.60405	6137241.58816
1500455254.3578846	-2831700.2118	2695119.92671	6140794.11154
1500455255.3578846	-2835780.23762	2700768.97717	6144898.42788
1500455256.3578846	-2817027.78872	2683342.03723	6165990.15161
1500455257.3578846	-2809182.77869	2695868.14615	6150293.11285
1500455258.3578846	-2806382.0692	2690414.71673	6156998.79064
1500455259.3578846	-2802834.74635	2701197.94801	6159019.25883
1500455260.3578846	-2793565.82188	2704829.00889	6170276.69694
1500455261.3578846	-2801425.90525	2705029.23328	6174666.11083
1500455262.3578846	-2779495.2852	2702717.44828	6169114.69452
1500455263.3578846	-2773367.47629	2701411.97865	6185045.73987
1500455264.3578846	-2766696.4921	2692520.2305	6185057.68849
1500455265.3578846	-2775196.0431	2693836.60315	6190361.73521
1500455266.3578846	-2765099.85938	2698262.85353	6184624.22704
1500455267.3578846	-2744680.45277	2696822.69196	6182841.37487
1500455268.3578846	-2748752.83738	2704564.9065	6199074.44251
1500455269.3578846	-2734744.86834	2713066.59825	6202472.23486
1500455270.3578846	-2735104.2311	2711554.78547	6196945.86177
1500455271.3578846	-2736932.67349	2696968.78364	6210762.02692
1500455272.3578846	-2720870.54783	2708206.98232	6209237.15516
1500455273.3578846	-2723316.27992	2715714.25583	6206554.77769
1500455274.3578846	-2715859.65882	2700823.20218	6203089.52649
1500455275.3578846	-2710658.74233	2700455.92655	6211591.47272
1500455276.3578846	-2691524.71012	2717070.17726	6207152.17012
1500455277.3578846	-2691850.25312	2718552.59608	6227869.12484
1500455278.3578846	-2684650.31952	2704227.9105	6220912.98895
1500455279.3578846	-2672592.09452	2719283.10709	6229123.76942
1500455280.3578846	-2667384.08034	2712649.3495	6225607.33493
1500455281.3578846	-2670386.96305	2718963.20834	6240845.86788
1500455282.3578846	-2660646.95283	2704376.62111	6224994.94328
1500455283.3578846	-2650733.13561	2720494.93141	6235454.3222
1500455284.3578846	-2639283.05769	2719218.37836	6246831.57323
1500455285.3578846	-2631206.72909	2721275.23652	6236814.4773
1500455286.3578846	-2640014.44753	2721245.47892	6239072.51495
1500455287.3578846	-2622122.45007	2723268.55256	6251384.56748
1500455288.3578846	-2624915.66489	2724821.34424	6258759.27589
1500455289.3578846	-2618691.53873	2714847.48395	6244465.7417
1500455290.3578846	-2610989.63491	2723074.91473	6260697.38132
1500455291.3578846	-2604298.00455	2726285.51584	6269136.79856
1500455292.3578846	-2603158.93797	2723372.53624	6259585.48289
1500455293.3578846	-2589388.82159	2716417.12363	6261549.81272
1500455294.3578846	-2582734.89296	2720220.64665	6263948.47832
1500455295.3578846	-2574321.16397	2716616.43439	6274625.89826
1500455296.3578846	-2563093.00024	2716062.13239	6265602.50537
1500455297.3578846	-2569792.60392	2719132.43401	6269011.09613
1500455298.3578846	-2548463.38239	2736877.97987	6279857.53843
1500455299.3578846	-2558951.64874	2727159.85889	6287054.75352
1500455300.3578846	-2550990.40059	2735372.86085	6285910.79923
1500455301.3578846	-2535162.11313	2738836.73181	6279699.99332
1500455302.3578846	-2526375.61689	2730143.67248	6282968.63403
1500455303.3578846	-2525977.0749	2738756.87085	6285525.01124
1500455304.3578846	-2524141.28132	2732184.82239	6298893.55637
1500455305.3578846	-2512916.3545	2741906.45241	6298904.46251
1500455306.3578846	-2500746.4964	2728165.18821	6310547.02386
1500455307.3578846	-2496762.4503	2732714.44657	6305317.60085
1500455308.3578846	-2499739.67508	2742021.85784	6313178.93623
1500455309.3578846	-2480048.76971	2734908.83999	6314655.20106
1500455310.3578846	-2475181.91029	2746353.83872	6316634.53173
1500455311.3578846	-2462830.39825	2738484.84615	6318705.89469
1500455312.3578846	-2467178.01705	2740329.18712	6318045.14665
1500455313.3578846	-2468957.75543	2728977.65695	6326053.50158
1500455314.3578846	-2457646.93464	2735322.06715	6325684.09711
1500455315.3578846	-2447303.36878	2737797.41399	6331362.86033
1500455316.3578846	-2432618.72623	2741552.41084	6322613.35785
1500455317.3578846	-2429545.62741	2735435.68317	6338058.6665
1500455318.3578846	-2421217.3851	2741696.08822	6332819.19317
1500455319.3578846	-2415406.16798	2745866.61559	6344893.98539
1500455320.3578846	-2413062.05743	2739863.23105	6333263.02856
1500455321.3578846	-2398973.8411	2739721.88706	6346175.35753
1500455322.3578846	-2404340.95844	2752255.45076	6344185.14584
1500455323.3578846	-2395535.22279	2750923.31053	6344322.21729
1500455324.3578846	-2382884.25763	2741962.74044	6349705.79537
1500455325.3578846	-2382707.19885	2746444.46024	6363270.49149
1500455326.3578846	-2373616.03667	2747123.99185	6354022.49386
1500455327.3578846	-2363257.5482	2746361.28069	6350145.72671
1500455328.3578846	-2357669.14107	2745421.62249	6359902.53321
1500455329.3578846	-2351375.38273	2749585.30261	6361347.98674
1500455330.3578846	-2350295.08961	2755865.87192	6375276.20465
1500455331.3578846	-2342006.45216	2748907.44335	6362704.92048
1500455332.3578846	-2335898.13174	2753980.99968	6365867.71665
1500455333.3578846	-2331731.40152	2759109.71933	6365292.21097
1500455334.3578846	-2326869.10656	2744673.2541	6386961.88225
1500455335.3578846	-2321596.6437	2746243.8495	6382158.75348
1500455336.3578846	-2319882.77967	2746011.51984	6382738.67955
1500455337.3578846	-2301788.74952	2746443.15966	6378741.00245
1500455338.3578846	-2298698.20891	2757527.42553	6395484.32669
1500455339.3578846	-2300411.57161	2748655.12772	6392565.09316
1500455340.3578846	-2278894.39096	2752362.83108	6397693.70512
1500455341.3578846	-2276156.0882	2749414.24323	6396183.38328
1500455342.3578846	-2264403.53845	2761338.98642	6398390.42161
1500455343.3578846	-2275183.6526	2761365.72887	6405918.68674
1500455344.3578846	-2252343.42704	2766915.4771	6400548.73357
1500455345.3578846	-2252243.95367	2768004.15804	6405364.53121
1500455346.3578846	-2245854.23399	2756375.95436	6405866.10786
1500455347.3578846	-2231452.21216	2753436.31301	6410467.41132
1500455348.3578846	-2236857.8568	2760434.36415	6403882.87766
1500455349.3578846	-2227601.78362	2767569.65627	6412232.56135
1500455350.3578846	-2224226.17555	2756427.66282	6415320.20392
1500455351.3578846	-2203365.37064	2765834.25073	6411686.25682
1500455352.3578846	-2204135.95147	2769996.40069	6423322.98768
