time	x	y	z
1500455738.3578846	428235.588104	2795801.64885	6891447.72856
1500455739.3578846	404848.186498	2822061.73517	6875424.63767
1500455740.3578846	436015.815446	2785332.68239	6887042.01237
1500455741.3578846	433786.066256	2791251.95552	6893423.14531
1500455742.3578846	441200.161386	2787074.45476	6871992.19289
1500455743.3578846	462765.996232	2807147.53923	6895413.51364
1500455744.3578846	449285.74675	2819349.245	6864217.67102
1500455745.3578846	469368.035436	2802348.37465	6870672.2772
1500455746.3578846	470142.492877	2819153.00249	6875582.86882
1500455747.3578846	473425.129035	2800375.29333	6890395.54804
1500455748.3578846	493788.729471	2791504.18657	6866819.28878
1500455749.3578846	478708.442011	2803324.8278	6890613.95037
1500455750.3578846	484667.903648	2800548.47126	6893528.36184
1500455751.3578846	520315.982402	2792301.48229	6874445.56793
1500455752.3578846	526310.893458	2799336.67935	6879615.34493
1500455753.3578846	511610.756562	2782747.04446	6892849.29895
1500455754.3578846	508724.735424	2781975.77703	6869335.47546
1500455755.3578846	551352.152767	2784405.22535	6870826.90141
1500455756.3578846	545640.27335	2794657.59506	6884187.6902
1500455757.3578846	546709.88978	2812613.42615	6874418.49427
1500455758.3578846	569321.220311	2797203.53163	6869331.51456
1500455759.3578846	560836.064637	2785292.49821	6874357.52963
1500455760.3578846	562644.864371	2797488.66305	6871383.45323
1500455761.3578846	585940.61136	2791082.43436	6866556.2883
1500455762.3578846	564703.334739	2790810.50556	6872219.76639
1500455763.3578846	598288.097571	2801920.75388	6869657.39085
1500455764.3578846	592505.926741	2802655.64213	6862953.22215
1500455765.3578846	609615.057983	2805132.6506	6856226.1423
1500455766.3578846	605087.943683	2777614.56307	6880146.80875
1500455767.3578846	608756.995677	2800165.7151	6880438.46128
1500455768.3578846	643195.69076	2805757.03207	6889486.278
1500455769.3578846	619837.778842	2776467.11623	6891767.18511
1500455770.3578846	627814.239227	2789525.41511	6867178.34706
1500455771.3578846	627889.794291	2787991.98215	6886168.70304
1500455772.3578846	649213.859349	2771090.77702	6868102.62196
1500455773.3578846	638419.901488	2800470.66736	6857616.88762
1500455774.3578846	672881.042196	2767740.07955	6875026.96229
1500455775.3578846	667227.151063	2777688.18618	6866750.79332
1500455776.3578846	673864.231701	2792069.45403	6878034.72663
1500455777.3578846	695756.86959	2784094.91984	6889409.17716
1500455778.3578846	675029.469252	2778808.90621	6887391.66577
1500455779.3578846	701920.888914	2798349.72315	6873560.82852
1500455780.3578846	716055.119331	2775361.66852	6855669.89946
1500455781.3578846	725720.977263	2788307.31893	6885049.21898
1500455782.3578846	734021.250088	2765272.54699	6854747.40027
1500455783.3578846	735635.788966	2790692.65601	6856605.64755
1500455784.3578846	727616.32911	2778911.11096	6880645.21216
1500455785.3578846	753929.882861	2768581.48263	6853175.82611
1500455786.3578846	737850.157444	2763074.77163	6853047.08726
1500455787.3578846	737488.140811	2782584.55376	6881493.85458
1500455788.3578846	760982.848861	2763255.71941	6853217.59013
1500455789.3578846	781955.341931	2773254.74881	6859620.52111
1500455790.3578846	793638.124561	2787236.26678	6883898.06574
1500455791.3578846	787487.768553	2778370.13746	6867991.56384
1500455792.3578846	795355.817407	2794905.80654	6882069.07329
1500455793.3578846	780873.974684	2790838.04287	6876900.20557
1500455794.3578846	798503.908573	2775970.10278	6853403.94793
1500455795.3578846	798490.537484	2777313.03014	6869950.66603
1500455796.3578846	816310.295173	2772762.64074	6853873.34938
1500455797.3578846	821342.327858	2776486.38576	6874344.24951
1500455798.3578846	828517.418701	2768372.13885	6874233.513
1500455799.3578846	823176.563913	2784077.87468	6850901.22518
1500455800.3578846	836015.331299	2760022.85334	6875236.51653
1500455801.3578846	856735.019328	2761763.17655	6872230.88197
1500455802.3578846	873465.400124	2785515.80317	6852844.6584
1500455803.3578846	844121.960818	2782761.166	6869568.81975
1500455804.3578846	874258.016455	2785241.17355	6843854.25574
1500455805.3578846	873160.719789	2785992.38252	6868055.74984
1500455806.3578846	897990.113703	2770686.43068	6866407.17609
1500455807.3578846	903979.640983	2761084.57021	6864086.72523
1500455808.3578846	888062.931179	2771876.4308	6862704.5268
1500455809.3578846	889425.856377	2785196.28879	6847032.45932
1500455810.3578846	896031.963857	2759729.1669	6839088.94216
1500455811.3578846	913473.561345	2756645.07681	6851221.24969
1500455812.3578846	920382.898311	2756601.14584	6846600.69353
1500455813.3578846	932380.5647	2774942.65421	6851883.03271
1500455814.3578846	937855.836326	2766895.07285	6862540.11575
1500455815.3578846	956756.41846	2768999.76551	6850516.18255
1500455816.3578846	948330.104593	2775667.4049	6845814.71495
1500455817.3578846	942642.496859	2772361.18165	6852107.55475
1500455818.3578846	959244.579343	2767618.6866	6866296.99263
1500455819.3578846	980321.642263	2777239.71213	6843866.02927
1500455820.3578846	998965.91818	2745720.77419	6865038.58864
1500455821.3578846	996545.224813	2763484.15448	6842143.30711
1500455822.3578846	1000626.9506	2759739.28033	6839728.18346
1500455823.3578846	1016094.51964	2772601.07252	6866247.46495
1500455824.3578846	1000479.49763	2773568.03104	6862651.3395
1500455825.3578846	1029598.2243	2768014.5681	6852880.77075
1500455826.3578846	1024127.56303	2748294.53334	6852672.37157
1500455827.3578846	1024534.28429	2761097.57833	6848650.1375
1500455828.3578846	1042869.37368	2758542.99716	6854509.25302
1500455829.3578846	1025720.14129	2758952.20909	6833318.52715
1500455830.3578846	1046960.54008	2732848.02514	6855380.82062
1500455831.3578846	1059445.64672	2746299.67274	6826107.81503
1500455832.3578846	1070215.75418	2739475.76435	6822653.70035
1500455833.3578846	1077819.57923	2749639.21078	6842171.97591
1500455834.3578846	1067178.73361	2762883.99607	6832722.77205
1500455835.3578846	1083031.09561	2754946.70043	6852776.33966
1500455836.3578846	1101987.91767	2753108.47085	6829154.77266
1500455837.3578846	1079106.59285	2761455.18849	6847699.6735
1500455838.3578846	1107619.67239	2756950.96264	6836769.27936
1500455839.3578846	1128349.65476	2731158.92232	6840815.93203
1500455840.3578846	1107598.71321	2728291.26362	6846792.64109
1500455841.3578846	1112485.22816	2747424.33589	6819117.4089
1500455842.3578846	1121916.29636	2750995.57906	6854274.24679
1500455843.3578846	1137739.91366	2754862.51515	6831717.12739
1500455844.3578846	1123599.21503	2756368.4367	6839073.94395
1500455845.3578846	1169639.88592	2729176.60561	6814351.02014
1500455846.3578846	1152562.09054	2759812.7152	6832857.39287
1500455847.3578846	1169139.65725	2736030.52777	6840567.10062
1500455848.3578846	1169429.01974	2727067.98424	6823110.79332
1500455849.3578846	1162474.85154	2756954.49995	6832003.62677
1500455850.3578846	1175269.09452	2732521.30406	6820307.11266
1500455851.3578846	1198098.27579	2737278.0972	6838079.68468
1500455852.3578846	1211678.83141	2729413.19715	6840014.34691
1500455853.3578846	1185332.46106	2722323.68072	6836352.13259
1500455854.3578846	1231059.82421	2720817.82321	6806301.06093
1500455855.3578846	1227434.21706	2724787.94632	6836069.39628
1500455856.3578846	1209552.9261	2751653.08245	6806217.08502
1500455857.3578846	1232057.15077	2720378.0722	6825072.45057
1500455858.3578846	1251700.25239	2742187.98689	6805496.79811
1500455859.3578846	1261310.73797	2749595.64395	6819297.97966
1500455860.3578846	1232533.17782	2713841.79389	6815811.66811
1500455861.3578846	1249177.99896	2742805.5506	6821434.55235
1500455862.3578846	1275377.51828	2725826.47962	6809135.68291
1500455863.3578846	1266356.42318	2729552.98324	6809398.89658
1500455864.3578846	1280713.55362	2743174.87674	6811035.34903
1500455865.3578846	1278260.82904	2715211.33052	6807350.57528
1500455866.3578846	1311086.03637	2711360.54365	6827728.19993
1500455867.3578846	1318597.50705	2719342.81018	6807662.91188
1500455868.3578846	1323783.11888	2731086.802	6816215.84678
1500455869.3578846	1306082.39452	2708836.16891	6799156.05862
1500455870.3578846	1315046.49434	2713594.66699	6799741.91763
1500455871.3578846	1317654.34146	2734642.04079	6812059.22179
1500455872.3578846	1349827.9287	2728260.92005	6800558.25943
1500455873.3578846	1321011.43917	2718827.04234	6804131.13439
1500455874.3578846	1352886.45415	2725664.14274	6809649.0422
1500455875.3578846	1355571.75471	2708715.40817	6813840.6657
1500455876.3578846	1343968.27726	2723600.58006	6822099.63634
1500455877.3578846	1353728.07472	2705123.29093	6789675.72742
1500455878.3578846	1359080.38518	2713764.95801	6790388.49026
1500455879.3578846	1391064.91061	2701860.12023	6791062.12643
1500455880.3578846	1386425.9929	2712568.63601	6782189.2198
1500455881.3578846	1399013.667	2709163.9171	6817005.4248
1500455882.3578846	1419716.74209	2714704.04417	6786309.39728
1500455883.3578846	1403658.90063	2731095.6549	6779280.12317
1500455884.3578846	1402465.74019	2691934.33703	6796327.25955
1500455885.3578846	1402722.58103	2705364.72132	6804564.21867
1500455886.3578846	1445541.31712	2706794.47562	6792843.841
1500455887.3578846	1425856.49837	2696415.72955	6781029.39384
1500455888.3578846	1422723.05606	2694549.62758	6773530.50943
1500455889.3578846	1460350.29963	2717086.71477	6803605.15384
1500455890.3578846	1458821.29054	2704932.25292	6806824.62811
1500455891.3578846	1444560.2194	2687208.86494	6783414.92368
1500455892.3578846	1480932.54658	2697087.83265	6777503.81227
1500455893.3578846	1486705.7572	2707075.40388	6788578.63489
1500455894.3578846	1501167.69055	2715931.77958	6800287.17486
1500455895.3578846	1501167.4162	2695566.32366	6782944.70206
1500455896.3578846	1481739.71627	2686988.91366	6776127.75479
1500455897.3578846	1517916.8823	2701085.6074	6775278.44786
1500455898.3578846	1498409.56569	2717860.20198	6785019.47147
1500455899.3578846	1520930.32427	2687184.88973	6792536.63674
1500455900.3578846	1534382.42878	2680085.56477	6788124.9497
1500455901.3578846	1524501.98867	2714690.90919	6767568.72054
1500455902.3578846	1556046.8635	2715181.72597	6780607.63221
1500455903.3578846	1526018.69556	2693767.81815	6759247.03131
1500455904.3578846	1552001.10876	2701002.77817	6793459.48856
1500455905.3578846	1563283.00735	2706744.03577	6781405.09023
1500455906.3578846	1544087.08397	2681269.52715	6752143.10748
1500455907.3578846	1585819.7984	2680790.75751	6773273.75714
1500455908.3578846	1566877.00605	2709284.83027	6758991.37106
1500455909.3578846	1577086.43647	2678842.7457	6752276.92259
1500455910.3578846	1595945.28505	2669039.08421	6779968.18774
1500455911.3578846	1615234.35183	2700037.8633	6772396.33572
1500455912.3578846	1600510.62376	2702689.90701	6770434.36292
1500455913.3578846	1597194.52185	2703046.38411	6763297.35684
1500455914.3578846	1625889.7277	2698450.03442	6754035.56839
1500455915.3578846	1622593.31438	2670336.90784	6758633.43615
1500455916.3578846	1627678.17481	2686233.21653	6755361.1626
1500455917.3578846	1619660.40432	2670718.05146	6739674.58699
1500455918.3578846	1626488.33765	2679619.98123	6773341.01655
1500455919.3578846	1669047.95361	2686070.81012	6739122.90703
1500455920.3578846	1675351.52807	2676230.63175	6771009.65974
1500455921.3578846	1650474.93936	2680213.13918	6747874.74917
1500455922.3578846	1681767.40413	2657928.50899	6763023.14402
1500455923.3578846	1691371.34443	2660637.26988	6744369.26015
1500455924.3578846	1700734.9509	2678020.92677	6760677.45713
1500455925.3578846	1703802.81795	2686121.62147	6733134.49395
1500455926.3578846	1678348.17463	2691004.64692	6730715.17648
1500455927.3578846	1704329.99209	2674370.43162	6762265.53671
1500455928.3578846	1698631.04947	2653468.4758	6732020.32002
1500455929.3578846	1708408.21643	2683531.42415	6746063.4257
1500455930.3578846	1739847.66345	2676813.17735	6728576.69569
1500455931.3578846	1718924.39232	2653249.04931	6730625.70819
1500455932.3578846	1721196.24991	2649318.25639	6752438.44156
1500455933.3578846	1747412.54023	2654751.93826	6724747.20156
1500455934.3578846	1734351.89553	2663410.71182	6720901.49287
1500455935.3578846	1776717.84862	2680875.0723	6733535.47652
1500455936.3578846	1747915.51065	2649981.4828	6734788.29034
1500455937.3578846	1757807.56057	2670646.03833	6743109.68539
1500455938.3578846	1787544.09871	2664757.73991	6728046.84048
1500455939.3578846	1795560.46953	2673698.11071	6742551.61708
1500455940.3578846	1785457.95327	2676207.77318	6735976.0091
1500455941.3578846	1788483.43797	2650136.61369	6732464.86658
1500455942.3578846	1796289.81546	2645476.38826	6722188.95113
1500455943.3578846	1816690.88759	2675463.05047	6704398.62868
1500455944.3578846	1807728.1013	2643574.22122	6702888.76448
1500455945.3578846	1821375.92054	2648189.75374	6727577.54307
1500455946.3578846	1823994.48733	2674097.91916	6710150.84058
1500455947.3578846	1825815.41056	2667296.51393	6703131.90172
1500455948.3578846	1831020.84606	2665508.3896	6705171.4815
1500455949.3578846	1845052.70061	2640808.9571	6706777.85063
1500455950.3578846	1868796.79684	2643383.17789	6714519.56568
1500455951.3578846	1844905.80732	2660796.51356	6704120.3929
1500455952.3578846	1879700.65453	2629159.25648	6716204.87185
1500455953.3578846	1891303.24447	2647048.54925	6705038.27934
1500455954.3578846	1897188.2083	2665910.19145	6705526.03793
1500455955.3578846	1884894.48472	2648745.68787	6692937.23921
1500455956.3578846	1887271.97384	2628032.59369	6683023.601
1500455957.3578846	1923390.10313	2637630.51125	6698223.30733
1500455958.3578846	1903970.22667	2656490.4252	6688987.45531
1500455959.3578846	1911942.71197	2653268.15929	6704441.83344
1500455960.3578846	1921269.83856	2648711.45203	6689110.29872
1500455961.3578846	1929421.82185	2633348.19671	6712098.0991
1500455962.3578846	1933532.57183	2654202.07368	6704325.62185
1500455963.3578846	1934200.11944	2646642.39643	6693695.12704
1500455964.3578846	1943644.08616	2621182.0329	6678705.02974
1500455965.3578846	1962641.22275	2640267.26428	6691419.23555
1500455966.3578846	1957021.49457	2628161.53142	6683516.27948
1500455967.3578846	1968225.41602	2643408.05075	6668464.09288
1500455968.3578846	1980048.87959	2613400.53028	6682665.34646
1500455969.3578846	1996535.63335	2611873.52342	6685807.39589
1500455970.3578846	2005219.96047	2628897.47133	6661613.4065
1500455971.3578846	1977321.70199	2617250.82021	6694564.01027
1500455972.3578846	1997661.21561	2623875.28571	6682880.20008
1500455973.3578846	2025498.24197	2618298.87049	6689471.53644
1500455974.3578846	2016424.95615	2612281.46359	6676916.80771
1500455975.3578846	2038735.11262	2638192.52622	6657440.92834
1500455976.3578846	2023490.26815	2612435.99568	6689126.79185
1500455977.3578846	2055356.93355	2633070.71412	6682723.5342
1500455978.3578846	2049750.33387	2635767.66107	6679141.28098
1500455979.3578846	2054122.24204	2634771.2786	6663212.45748
1500455980.3578846	2046346.77243	2636937.52501	6647098.48073
1500455981.3578846	2056102.78174	2612870.32249	6675591.10217
1500455982.3578846	2073687.17146	2622576.62265	6641512.22206
1500455983.3578846	2084936.93168	2607734.19393	6669212.18075
1500455984.3578846	2084738.49629	2617486.17474	6638300.36577
1500455985.3578846	2077236.23821	2631579.96019	6639068.03245
1500455986.3578846	2105384.51378	2613685.68593	6650339.68672
1500455987.3578846	2113881.52287	2628080.50191	6640355.42616
1500455988.3578846	2099765.00568	2608785.28668	6650779.04229
1500455989.3578846	2109624.43557	2592143.36698	6630320.19007
1500455990.3578846	2141050.14655	2595968.48425	6629345.13691
1500455991.3578846	2136660.70296	2608407.66101	6663284.06485
1500455992.3578846	2117508.37779	2625539.94538	6632154.19037
1500455993.3578846	2123244.99111	2600424.66721	6647443.58956
1500455994.3578846	2153178.01427	2597523.03198	6649748.05052
1500455995.3578846	2147583.51077	2610277.78319	6645258.21936
1500455996.3578846	2171241.44864	2599915.47696	6629747.20981
1500455997.3578846	2158827.3304	2592346.79445	6625149.74876
1500455998.3578846	2158163.90443	2588246.03145	6635996.765
1500455999.3578846	2179189.09747	2596980.06718	6611066.77796
1500456000.3578846	2189304.25925	2587081.61869	6634200.05427
1500456001.3578846	2189113.41358	2595550.3732	6609186.32877
1500456002.3578846	2204880.26039	2607637.60337	6620789.00364
