time	x	y	z
1500455039.3578846	-4082012.37106	2461592.04464	5347498.62192
1500455040.3578846	-4078240.04221	2390576.88215	5375722.27881
1500455041.3578846	-4039591.65886	2512467.54734	5406900.88024
1500455042.3578846	-4141929.385	2381714.5916	5375794.87963
1500455043.3578846	-4131730.176	2397395.25779	5389272.56836
1500455044.3578846	-4019871.09365	2430726.78957	5431008.89867
1500455045.3578846	-3999266.07693	2397455.22822	5393257.09211
1500455046.3578846	-4050997.49255	2441792.29444	5408192.94718
1500455047.3578846	-4141464.8956	2400476.97692	5321028.74087
1500455048.3578846	-4009698.21577	2458632.84726	5371217.24156
1500455049.3578846	-4124418.92775	2374414.36578	5341883.3654
1500455050.3578846	-4017180.04619	2370703.26605	5354667.82632
1500455051.3578846	-3968191.23284	2478560.60904	5415619.30746
1500455052.3578846	-4092049.71601	2409569.80967	5332318.69631
1500455053.3578846	-4092727.13729	2396933.34451	5380489.22274
1500455054.3578846	-4080402.48162	2507227.53329	5391039.13919
1500455055.3578846	-4066017.38578	2469243.01957	5473830.20788
1500455056.3578846	-3984421.92772	2416661.99574	5369452.21895
1500455057.3578846	-3988148.30708	2484315.97222	5476820.12089
1500455058.3578846	-4039731.01189	2525071.16147	5375397.06957
1500455059.3578846	-3963834.64384	2437952.02979	5365192.89293
1500455060.3578846	-4063999.62888	2533389.40681	5448521.91914
1500455061.3578846	-3968184.22018	2536558.30898	5394732.08725
1500455062.3578846	-3901261.95001	2513838.9115	5424982.65945
1500455063.3578846	-4023773.84859	2486879.68601	5523075.91001
1500455064.3578846	-4037398.6582	2533020.71664	5407777.27344
1500455065.3578846	-4041182.54838	2544427.27658	5494001.4283
1500455066.3578846	-3956961.67409	2540028.33732	5395449.2594
1500455067.3578846	-3924831.82676	2409176.84016	5404675.65272
1500455068.3578846	-3927813.23257	2434482.21735	5460555.32967
1500455069.3578846	-3893236.50613	2542108.19593	5427458.08663
1500455070.3578846	-3966223.69673	2546310.60148	5411642.45101
1500455071.3578846	-3934519.85169	2433922.19773	5545651.43246
1500455072.3578846	-3846416.45328	2436698.81044	5491473.90335
1500455073.3578846	-3896478.58739	2551545.47662	5527464.50893
1500455074.3578846	-3835492.24952	2437881.89138	5421881.43814
1500455075.3578846	-3885561.67045	2530867.85983	5538645.726
1500455076.3578846	-3843447.5622	2524735.9596	5503382.13055
1500455077.3578846	-3880839.39805	2540198.84563	5452508.76164
1500455078.3578846	-3841189.07486	2469087.65198	5474484.79957
1500455079.3578846	-3810290.9406	2541748.87228	5532159.06457
1500455080.3578846	-3802378.52217	2538708.90351	5537274.74638
1500455081.3578846	-3884041.02139	2473520.90336	5464380.23781
1500455082.3578846	-3802684.20329	2532811.35159	5577694.96489
1500455083.3578846	-3907740.63077	2455539.50324	5522398.96405
1500455084.3578846	-3891461.51308	2550060.3934	5599184.37654
1500455085.3578846	-3909163.36239	2543881.75544	5491027.13008
1500455086.3578846	-3786128.57089	2531358.75291	5473535.17151
1500455087.3578846	-3789552.00278	2504229.9653	5497385.18308
1500455088.3578846	-3776220.67979	2475452.00227	5595725.16502
1500455089.3578846	-3785506.13889	2446935.61498	5588798.90473
1500455090.3578846	-3890324.87626	2453516.93036	5623937.44637
1500455091.3578846	-3773118.44448	2520371.07734	5576682.43069
1500455092.3578846	-3807704.8957	2562224.07377	5617942.23374
1500455093.3578846	-3797171.10118	2484057.66679	5646066.40352
1500455094.3578846	-3808404.34153	2515339.41954	5512149.55641
1500455095.3578846	-3776862.46925	2586652.43731	5624558.5678
1500455096.3578846	-3802267.15503	2537364.09538	5505053.15572
1500455097.3578846	-3728651.86617	2508164.16515	5534441.10259
1500455098.3578846	-3849703.73167	2519879.14972	5629292.4029
1500455099.3578846	-3833534.68823	2514781.12839	5562573.52275
1500455100.3578846	-3729871.01468	2541446.44359	5663572.19102
1500455101.3578846	-3802475.26945	2471269.73084	5593259.07176
1500455102.3578846	-3795504.46002	2594926.24566	5602781.35704
1500455103.3578846	-3724855.35991	2449533.03975	5570802.2989
1500455104.3578846	-3798848.39698	2584973.97909	5592395.06111
1500455105.3578846	-3679182.28807	2571296.03736	5545154.4476
1500455106.3578846	-3745462.97824	2590991.76922	5562211.27947
1500455107.3578846	-3672700.59448	2483271.053	5575652.21492
1500455108.3578846	-3648156.70084	2506991.2702	5693770.29209
1500455109.3578846	-3677622.65206	2530534.2817	5624203.73179
1500455110.3578846	-3690029.12069	2500198.39779	5692050.22971
1500455111.3578846	-3733922.52806	2563388.77021	5643556.34037
1500455112.3578846	-3688539.6448	2456698.58033	5711795.22352
1500455113.3578846	-3627500.28677	2587122.09937	5717849.20572
1500455114.3578846	-3680160.17074	2531250.72945	5617048.58935
1500455115.3578846	-3687580.13857	2511569.56737	5592998.06761
1500455116.3578846	-3702867.70756	2482672.20737	5637506.26031
1500455117.3578846	-3716049.70128	2606867.94921	5632164.12989
1500455118.3578846	-3634571.62254	2589950.45997	5744209.30018
1500455119.3578846	-3688236.75589	2504978.58104	5635270.57306
1500455120.3578846	-3727390.48026	2505607.31475	5611657.74273
1500455121.3578846	-3616610.51827	2609613.97685	5683329.62044
1500455122.3578846	-3597134.65805	2467180.58192	5631702.12919
1500455123.3578846	-3696396.62487	2565976.61166	5645311.5191
1500455124.3578846	-3672440.8086	2552329.13407	5652435.91838
1500455125.3578846	-3545201.92347	2582081.2008	5695933.29092
1500455126.3578846	-3583747.38081	2621892.60465	5639544.87336
1500455127.3578846	-3617329.84025	2555374.5147	5631699.94162
1500455128.3578846	-3576860.91362	2612399.47829	5636054.69898
1500455129.3578846	-3577380.21723	2617851.91261	5754491.37217
1500455130.3578846	-3601688.8853	2519283.96977	5731206.88671
1500455131.3578846	-3565210.77258	2584635.5036	5724826.15606
1500455132.3578846	-3509776.90168	2565368.58972	5744417.63205
1500455133.3578846	-3650771.66514	2528697.04746	5665365.00406
1500455134.3578846	-3605208.77142	2617529.37973	5774071.9943
1500455135.3578846	-3553019.76462	2488714.16705	5713148.85768
1500455136.3578846	-3612516.53098	2585897.28044	5706846.89331
1500455137.3578846	-3487477.33431	2531845.48049	5704046.17983
1500455138.3578846	-3484915.50441	2597716.23676	5788510.01432
1500455139.3578846	-3579809.69412	2538717.33855	5810529.68379
1500455140.3578846	-3595707.18503	2560145.118	5754696.54285
1500455141.3578846	-3602334.58894	2498354.69197	5685500.11791
1500455142.3578846	-3599423.85537	2527157.14139	5823340.95992
1500455143.3578846	-3522581.28135	2617790.55482	5728482.39169
1500455144.3578846	-3514001.46734	2529023.14604	5695496.19986
1500455145.3578846	-3564524.68921	2605816.66199	5779340.65525
1500455146.3578846	-3482294.39737	2588347.3412	5792852.32288
1500455147.3578846	-3549491.42325	2595636.13981	5847400.72734
1500455148.3578846	-3504209.01507	2549930.81921	5771934.12829
1500455149.3578846	-3465227.64247	2520484.26624	5789202.94952
1500455150.3578846	-3502596.47854	2536296.0066	5823465.6714
1500455151.3578846	-3525879.58853	2612622.62723	5835921.8459
1500455152.3578846	-3462068.48327	2610860.11677	5757793.62806
1500455153.3578846	-3512703.03927	2627271.9421	5863160.79645
1500455154.3578846	-3447504.56971	2600233.95357	5876108.20285
1500455155.3578846	-3432863.14384	2579380.07188	5863130.31903
1500455156.3578846	-3392620.41372	2552783.98483	5787629.34582
1500455157.3578846	-3419585.41762	2572739.59638	5841210.62353
1500455158.3578846	-3355627.66005	2555241.17187	5771930.87541
1500455159.3578846	-3348205.63603	2561953.5281	5887318.70325
1500455160.3578846	-3433263.82373	2658475.18963	5862227.84279
1500455161.3578846	-3391847.28155	2581263.54187	5884398.61771
1500455162.3578846	-3332768.12848	2628328.7213	5876829.60662
1500455163.3578846	-3430165.81799	2614220.47394	5825831.5342
1500455164.3578846	-3411759.09503	2624715.90966	5837237.9659
1500455165.3578846	-3460649.47092	2634660.44734	5870827.18535
1500455166.3578846	-3404537.07841	2563884.2273	5785399.5709
1500455167.3578846	-3350011.79516	2525430.65734	5853670.00725
1500455168.3578846	-3325311.30761	2544694.10297	5864511.7658
1500455169.3578846	-3343786.45495	2533577.66129	5855075.40533
1500455170.3578846	-3290049.17112	2679350.56337	5938495.93855
1500455171.3578846	-3272406.60368	2574684.45889	5930728.34438
1500455172.3578846	-3365156.18366	2534947.84795	5927977.80211
1500455173.3578846	-3340942.05977	2601526.1552	5892680.91384
1500455174.3578846	-3344545.30116	2557506.09684	5873392.059
1500455175.3578846	-3256951.3822	2618610.40675	5871252.9948
1500455176.3578846	-3384831.93771	2586207.6222	5938101.42188
1500455177.3578846	-3378033.54243	2601062.6938	5875035.47498
1500455178.3578846	-3304659.6681	2576817.17466	5958069.86376
1500455179.3578846	-3234516.73256	2610127.88584	5931946.75233
1500455180.3578846	-3335153.654	2612359.65874	5901802.14057
1500455181.3578846	-3232092.33377	2677595.31619	5981188.03293
1500455182.3578846	-3322516.45863	2629464.39344	5870263.98623
1500455183.3578846	-3284003.02021	2649145.30008	5853755.92489
1500455184.3578846	-3300253.96572	2665437.6916	5849016.13998
1500455185.3578846	-3229791.99031	2577136.91651	5869079.94783
1500455186.3578846	-3268366.68735	2617925.29143	5949313.33187
1500455187.3578846	-3244406.75349	2600433.99384	5900888.03111
1500455188.3578846	-3174426.14	2630006.71384	5941937.42703
1500455189.3578846	-3241356.7604	2603959.9147	5868845.57667
1500455190.3578846	-3258808.748	2588986.58417	5875218.09486
1500455191.3578846	-3224700.30897	2624776.39215	5966991.21446
1500455192.3578846	-3193684.46848	2588364.46187	5961260.31036
1500455193.3578846	-3276449.71418	2638045.75946	6027266.09664
1500455194.3578846	-3181266.65064	2696909.05371	5999975.20738
1500455195.3578846	-3225125.78299	2564414.11813	5970280.71604
1500455196.3578846	-3237695.74305	2705051.25249	5956407.60101
1500455197.3578846	-3120531.47246	2575044.93016	5894229.56284
1500455198.3578846	-3238223.33682	2600043.34006	5940163.42164
1500455199.3578846	-3254183.26667	2677197.388	5977566.97995
1500455200.3578846	-3214745.69521	2642544.78589	5901150.28018
1500455201.3578846	-3142587.8885	2587583.39947	5903879.31404
1500455202.3578846	-3169778.77223	2697695.0773	6052120.17066
1500455203.3578846	-3154810.46588	2587801.51015	5977148.55558
1500455204.3578846	-3173499.36496	2601404.63556	6047769.27743
1500455205.3578846	-3166241.84792	2615502.06563	6029283.98528
1500455206.3578846	-3207868.0306	2683245.20132	5942367.7618
1500455207.3578846	-3096716.56016	2706435.69667	6038336.50377
1500455208.3578846	-3093770.46225	2715274.21044	5942652.13498
1500455209.3578846	-3194289.22787	2678943.8928	6023008.17906
1500455210.3578846	-3162354.42572	2636808.73714	6001397.61146
1500455211.3578846	-3041586.41176	2680082.4514	5946275.8648
1500455212.3578846	-3141956.87251	2707648.36042	6020767.97144
1500455213.3578846	-3155962.42137	2696134.44469	5967964.15975
1500455214.3578846	-3094973.03451	2622771.65476	6067752.95044
1500455215.3578846	-3084735.63387	2658323.58504	5972549.30732
1500455216.3578846	-3123175.65941	2692890.36216	6078557.04912
1500455217.3578846	-3004280.93248	2732910.45832	5994422.01039
1500455218.3578846	-3067671.08969	2709577.34275	6063448.23183
1500455219.3578846	-3013704.25744	2594693.73918	6117630.6091
1500455220.3578846	-3069501.77017	2599400.37229	6064689.03377
1500455221.3578846	-3070220.68147	2649088.10896	6032676.05118
1500455222.3578846	-3077253.32539	2600731.30119	6018999.52881
1500455223.3578846	-3077258.37645	2604585.20237	6076837.3923
1500455224.3578846	-2978676.75217	2653876.1862	5976764.30052
1500455225.3578846	-3094823.29921	2601783.43595	5991545.65743
1500455226.3578846	-2982450.71728	2586622.28522	6138524.19213
1500455227.3578846	-2937592.96831	2667195.71845	6057500.94065
1500455228.3578846	-3004643.07041	2702735.07733	6106112.78862
1500455229.3578846	-3049478.4284	2686809.42906	6089190.3153
1500455230.3578846	-2962930.18601	2683566.57762	6036579.69555
1500455231.3578846	-2998904.86211	2689560.84841	6112883.80542
1500455232.3578846	-3043403.50386	2723016.45718	6111392.22586
1500455233.3578846	-3000266.19934	2747646.78431	6152086.79282
1500455234.3578846	-2919744.49871	2599183.15836	6131202.96823
1500455235.3578846	-2910270.31905	2714821.79391	6157024.59398
1500455236.3578846	-2992788.50946	2732915.64815	6077594.26537
1500455237.3578846	-3000004.99457	2737353.97192	6078078.3552
1500455238.3578846	-2873085.95888	2605394.62195	6065061.19145
1500455239.3578846	-2900337.84025	2605066.88211	6087889.9532
1500455240.3578846	-2917233.12313	2689091.07407	6147363.79453
1500455241.3578846	-2929692.00201	2638887.13205	6065602.79087
1500455242.3578846	-2944228.92913	2601045.9274	6086407.6866
1500455243.3578846	-2826907.5742	2733470.25333	6162747.6843
1500455244.3578846	-2831241.11153	2633397.38798	6196656.93047
1500455245.3578846	-2905359.16652	2662563.69315	6093858.51332
1500455246.3578846	-2925261.55836	2640711.70304	6197663.94895
1500455247.3578846	-2950116.57345	2701510.86893	6082084.55038
1500455248.3578846	-2937704.33784	2622821.07819	6122346.86273
1500455249.3578846	-2894193.53255	2709220.25797	6206785.85758
1500455250.3578846	-2875920.26792	2741465.76637	6123626.17995
1500455251.3578846	-2933954.40711	2729178.82189	6124427.74548
1500455252.3578846	-2862378.49602	2614952.42094	6086759.06479
1500455253.3578846	-2914928.23067	2711934.59962	6169559.87736
1500455254.3578846	-2878842.83417	2752305.82609	6204475.87094
1500455255.3578846	-2837766.39401	2619414.4764	6093141.59311
1500455256.3578846	-2784348.43735	2668182.75691	6077072.88586
1500455257.3578846	-2851167.71791	2631996.40801	6106492.45631
1500455258.3578846	-2795679.42382	2624277.8024	6157208.58974
1500455259.3578846	-2725282.4617	2684110.89419	6113833.2149
1500455260.3578846	-2808369.24795	2659308.80494	6204048.69413
1500455261.3578846	-2735426.25091	2634941.86627	6207693.29294
1500455262.3578846	-2830093.27739	2774640.69544	6164534.33567
1500455263.3578846	-2706423.53018	2720510.08545	6192146.3924
1500455264.3578846	-2717612.7858	2634679.41295	6108427.67416
1500455265.3578846	-2794318.54508	2755833.79432	6148470.58467
1500455266.3578846	-2799339.27205	2716492.99801	6186161.69602
1500455267.3578846	-2688784.27102	2632511.54209	6121952.79131
1500455268.3578846	-2755391.06472	2710571.48455	6113888.6816
1500455269.3578846	-2719124.97355	2699727.26036	6261293.01376
1500455270.3578846	-2750720.66319	2776591.5584	6184933.45459
1500455271.3578846	-2805842.84121	2632906.91913	6239973.8316
1500455272.3578846	-2731521.81941	2636393.78678	6178749.44937
1500455273.3578846	-2794788.05854	2692076.3533	6146584.30515
1500455274.3578846	-2650372.68307	2686464.82937	6199831.89465
1500455275.3578846	-2745402.18977	2766640.81295	6143832.0916
1500455276.3578846	-2754577.51741	2717727.21552	6144769.57962
1500455277.3578846	-2651926.56278	2767046.41987	6228548.72776
1500455278.3578846	-2632904.99037	2768964.87973	6188313.68789
1500455279.3578846	-2637753.30101	2656288.87171	6208360.66889
1500455280.3578846	-2610033.00813	2728074.32378	6208386.12559
1500455281.3578846	-2684938.41189	2674941.79721	6241735.99203
1500455282.3578846	-2731033.60548	2718656.41736	6274645.95333
1500455283.3578846	-2684188.56066	2722335.17227	6271146.97917
1500455284.3578846	-2704416.38805	2670173.22789	6170157.83118
1500455285.3578846	-2622884.80995	2743574.40377	6238436.12425
1500455286.3578846	-2604021.32815	2724301.61348	6319930.71474
1500455287.3578846	-2619840.50983	2700173.393	6178281.47939
1500455288.3578846	-2590299.90517	2743233.33129	6275017.79659
1500455289.3578846	-2621467.068	2778172.49426	6293985.16072
1500455290.3578846	-2541084.52654	2658867.02973	6275453.71155
1500455291.3578846	-2582891.99537	2675183.33932	6263746.5369
1500455292.3578846	-2524029.6407	2661012.28915	6267570.96538
1500455293.3578846	-2635229.74453	2791576.01642	6328189.51686
1500455294.3578846	-2651352.61898	2771555.05948	6264637.48836
1500455295.3578846	-2571876.97811	2787723.71	6233180.42852
1500455296.3578846	-2540745.31679	2646324.12239	6310961.43679
1500455297.3578846	-2598572.16103	2726468.9112	6234244.31606
1500455298.3578846	-2534488.22122	2655035.31101	6232641.06386
1500455299.3578846	-2549893.17652	2659042.94087	6313699.33696
1500455300.3578846	-2585762.17328	2725875.41375	6267984.60275
1500455301.3578846	-2494263.27494	2654637.33828	6340346.28739
1500455302.3578846	-2527828.5161	2752054.55521	6301577.97923
1500455303.3578846	-2597899.14876	2726030.36565	6301938.04087
1500455304.3578846	-2533057.02283	2808371.18632	6277230.87505
1500455305.3578846	-2524186.87407	2748233.48979	6305030.1025
1500455306.3578846	-2506163.53462	2706366.997	6334665.49383
